cls_group_ind_in_mem , trk_id , label_id
0 , 728 , 587
0 , 730 , 588
0 , 733 , 589
0 , 735 , 590
0 , 739 , 592
0 , 743 , 593
0 , 747 , 595
0 , 751 , 596
0 , 752 , 597
0 , 753 , 598
0 , 760 , 599
0 , 761 , 600
0 , 767 , 601
0 , 771 , 604
0 , 774 , 605
0 , 777 , 606
0 , 779 , 607
0 , 781 , 608
0 , 784 , 609
0 , 785 , 611
0 , 786 , 612
0 , 791 , 613
0 , 793 , 614
0 , 795 , 615
0 , 796 , 616
0 , 797 , 617
0 , 798 , 618
0 , 801 , 619
0 , 803 , 620
0 , 804 , 621
0 , 806 , 622
0 , 807 , 623
0 , 815 , 625
0 , 818 , 627
0 , 819 , 628
0 , 822 , 630
0 , 823 , 631
0 , 826 , 632
0 , 833 , 633
0 , 842 , 635
0 , 844 , 636
0 , 848 , 637
0 , 849 , 638
0 , 851 , 639
0 , 855 , 641
0 , 863 , 643
0 , 867 , 645
0 , 872 , 647
0 , 875 , 648
0 , 880 , 649
0 , 881 , 650
0 , 886 , 652
0 , 891 , 653
0 , 893 , 656
0 , 895 , 658
0 , 904 , 661
0 , 907 , 664
0 , 909 , 665
0 , 911 , 666
0 , 913 , 667
0 , 916 , 668
0 , 922 , 669
0 , 923 , 670
0 , 924 , 671
0 , 925 , 672
0 , 933 , 673
0 , 938 , 674
0 , 939 , 675
0 , 940 , 676
0 , 945 , 677
0 , 946 , 678
0 , 954 , 679
0 , 959 , 680
0 , 964 , 681
0 , 966 , 683
0 , 967 , 684
0 , 972 , 685
0 , 988 , 688
0 , 1000 , 689
0 , 1002 , 690
0 , 1012 , 692
0 , 1013 , 693
0 , 1021 , 696
0 , 1024 , 697
0 , 1026 , 698
0 , 1031 , 699
0 , 1032 , 700
0 , 1033 , 701
0 , 1035 , 702
0 , 1039 , 703
0 , 1041 , 704
0 , 1048 , 705
0 , 1051 , 707
0 , 1054 , 708
0 , 1056 , 709
0 , 1059 , 710
0 , 1060 , 711
0 , 1061 , 712
0 , 1065 , 713
0 , 1067 , 714
0 , 1070 , 715
0 , 1071 , 716
0 , 1075 , 717
0 , 1076 , 718
0 , 1083 , 719
0 , 1087 , 720
0 , 1088 , 721
0 , 1102 , 722
0 , 1108 , 723
0 , 1119 , 724
0 , 1122 , 725
0 , 1124 , 727
0 , 1125 , 728
0 , 1127 , 729
0 , 1129 , 730
0 , 1133 , 732
0 , 1140 , 734
0 , 1144 , 735
0 , 1146 , 736
0 , 1150 , 737
0 , 1151 , 738
0 , 1153 , 739
0 , 1159 , 741
0 , 1160 , 742
0 , 1162 , 743
0 , 1163 , 744
0 , 1164 , 745
0 , 1166 , 746
0 , 1167 , 747
0 , 1168 , 748
0 , 1172 , 749
0 , 1174 , 750
0 , 1177 , 751
0 , 1179 , 752
0 , 1180 , 753
0 , 1181 , 754
0 , 1182 , 755
0 , 1183 , 756
0 , 1186 , 757
0 , 1187 , 758
0 , 1194 , 759
0 , 1195 , 760
0 , 1197 , 761
0 , 1201 , 764
0 , 1205 , 767
0 , 1209 , 768
0 , 1211 , 769
0 , 1216 , 770
0 , 1220 , 771
0 , 1221 , 772
0 , 1222 , 773
0 , 1225 , 774
0 , 1226 , 775
0 , 1230 , 776
0 , 1236 , 778
0 , 1237 , 779
0 , 1238 , 782
0 , 1239 , 783
0 , 1243 , 785
0 , 1244 , 786
0 , 1249 , 787
0 , 1251 , 788
0 , 1252 , 789
0 , 1253 , 790
0 , 1255 , 791
0 , 1256 , 792
0 , 1258 , 794
0 , 1261 , 795
0 , 1262 , 797
0 , 1268 , 799
0 , 1271 , 801
0 , 1273 , 803
0 , 1274 , 804
0 , 1275 , 806
0 , 1277 , 808
0 , 1278 , 809
0 , 1282 , 810
0 , 1291 , 811
0 , 1293 , 814
0 , 1294 , 815
0 , 1302 , 817
0 , 1309 , 819
0 , 1311 , 820
0 , 1327 , 823
0 , 1333 , 824
0 , 1336 , 825
0 , 1339 , 826
0 , 1350 , 827
0 , 1351 , 828
0 , 1352 , 829
0 , 1357 , 830
0 , 1358 , 831
0 , 1360 , 832
0 , 1368 , 833
0 , 1370 , 836
0 , 1371 , 837
0 , 1372 , 838
0 , 1374 , 839
0 , 1380 , 840
0 , 1381 , 841
0 , 1384 , 842
0 , 1392 , 843
0 , 1398 , 844
0 , 1402 , 846
0 , 1409 , 847
0 , 1411 , 848
0 , 1414 , 849
0 , 1420 , 850
0 , 1422 , 851
0 , 1424 , 852
0 , 1426 , 853
0 , 1427 , 854
0 , 1436 , 855
0 , 1437 , 856
0 , 1438 , 857
0 , 1440 , 858
0 , 1443 , 859
0 , 1445 , 860
0 , 1446 , 861
0 , 1449 , 862
0 , 1455 , 864
0 , 1456 , 865
0 , 1457 , 866
0 , 1458 , 867
0 , 1460 , 868
0 , 1461 , 869
0 , 1462 , 870
0 , 1465 , 871
0 , 1466 , 872
0 , 1471 , 876
0 , 1473 , 877
0 , 1479 , 878
0 , 1480 , 879
0 , 1481 , 880
0 , 1484 , 881
0 , 1490 , 882
0 , 1491 , 884
0 , 1492 , 885
0 , 1496 , 886
0 , 1498 , 887
0 , 1499 , 888
0 , 1504 , 890
0 , 1513 , 892
0 , 1514 , 893
0 , 1521 , 895
0 , 1525 , 896
0 , 1526 , 897
0 , 1527 , 899
0 , 1528 , 900
0 , 1529 , 901
0 , 1531 , 902
0 , 1532 , 903
0 , 1533 , 904
0 , 1537 , 906
0 , 1541 , 908
0 , 1543 , 909
0 , 1545 , 910
0 , 1547 , 911
0 , 1549 , 912
0 , 1553 , 913
0 , 1556 , 916
0 , 1558 , 917
0 , 1559 , 918
0 , 1560 , 919
0 , 1562 , 920
0 , 1563 , 921
0 , 1566 , 922
0 , 1567 , 924
0 , 1568 , 925
0 , 1570 , 926
0 , 1571 , 927
0 , 1573 , 928
0 , 1574 , 931
0 , 1575 , 932
0 , 1578 , 933
0 , 1579 , 934
0 , 1584 , 935
0 , 1585 , 936
0 , 1587 , 937
0 , 1588 , 938
0 , 1589 , 939
0 , 1591 , 940
0 , 1592 , 941
0 , 1595 , 942
0 , 1596 , 943
0 , 1597 , 944
0 , 1599 , 945
0 , 1600 , 946
0 , 1601 , 947
0 , 1602 , 948
0 , 1604 , 949
0 , 1605 , 950
0 , 1606 , 951
0 , 1611 , 953
0 , 1612 , 954
0 , 1614 , 955
0 , 1617 , 956
0 , 1618 , 957
0 , 1622 , 958
0 , 1625 , 959
0 , 1628 , 960
0 , 1630 , 961
0 , 1633 , 962
0 , 1636 , 963
0 , 1645 , 964
0 , 1662 , 965
0 , 1680 , 969
0 , 1682 , 970
0 , 1683 , 971
0 , 1688 , 972
0 , 1692 , 974
0 , 1693 , 975
0 , 1698 , 976
0 , 1708 , 979
0 , 1709 , 980
0 , 1710 , 982
0 , 1712 , 983
0 , 1714 , 984
0 , 1716 , 985
0 , 1718 , 986
0 , 1720 , 987
0 , 1721 , 988
0 , 1722 , 989
0 , 1723 , 990
0 , 1725 , 991
0 , 1726 , 992
0 , 1728 , 993
0 , 1735 , 995
0 , 1736 , 996
0 , 1738 , 997
0 , 1739 , 998
0 , 1742 , 1000
0 , 1761 , 1004
0 , 1762 , 1005
0 , 1769 , 1007
0 , 1770 , 1008
0 , 1775 , 1011
0 , 1780 , 1012
0 , 1783 , 1014
0 , 1786 , 1015
0 , 1787 , 1016
0 , 1791 , 1018
0 , 1796 , 1020
0 , 1801 , 1022
0 , 1808 , 1023
0 , 1809 , 1024
0 , 1810 , 1025
0 , 1816 , 1026
0 , 1819 , 1027
0 , 1822 , 1028
0 , 1824 , 1030
0 , 1830 , 1031
0 , 1833 , 1032
0 , 1837 , 1033
0 , 1838 , 1034
0 , 1843 , 1036
0 , 1848 , 1037
0 , 1869 , 1039
0 , 1878 , 1040
0 , 1882 , 1041
0 , 1888 , 1043
0 , 1894 , 1044
0 , 1897 , 1045
0 , 1903 , 1046
0 , 1915 , 1049
0 , 1917 , 1050
0 , 1918 , 1051
0 , 1927 , 1052
0 , 1938 , 1053
0 , 1940 , 1054
0 , 1943 , 1055
0 , 1950 , 1056
0 , 1952 , 1057
0 , 1953 , 1058
0 , 1954 , 1059
0 , 1957 , 1062
0 , 1960 , 1063
0 , 1961 , 1064
0 , 1962 , 1065
0 , 1966 , 1066
0 , 1970 , 1067
0 , 1975 , 1068
0 , 1980 , 1069
0 , 1983 , 1071
0 , 1994 , 1073
0 , 1995 , 1074
0 , 1998 , 1075
0 , 2001 , 1076
0 , 2004 , 1077
0 , 2005 , 1078
0 , 2006 , 1079
0 , 2008 , 1081
0 , 2013 , 1082
0 , 2016 , 1083
0 , 2018 , 1085
0 , 2022 , 1087
0 , 2026 , 1088
0 , 2027 , 1089
0 , 2030 , 1090
0 , 2032 , 1091
0 , 2036 , 1092
0 , 2038 , 1093
0 , 2041 , 1095
0 , 2047 , 1096
0 , 2052 , 1098
0 , 2055 , 1099
0 , 2059 , 1100
0 , 2060 , 1101
0 , 2067 , 1102
0 , 2069 , 1103
0 , 2071 , 1104
0 , 2073 , 1105
0 , 2074 , 1106
0 , 2075 , 1107
0 , 2077 , 1108
0 , 2082 , 1109
0 , 2084 , 1110
0 , 2089 , 1112
0 , 2091 , 1113
0 , 2094 , 1114
0 , 2101 , 1116
0 , 2106 , 1117
0 , 2109 , 1118
0 , 2110 , 1119
0 , 2111 , 1120
0 , 2114 , 1122
0 , 2115 , 1124
0 , 2117 , 1125
0 , 2121 , 1128
0 , 2128 , 1131
0 , 2132 , 1134
0 , 2139 , 1135
0 , 2143 , 1136
0 , 2144 , 1137
0 , 2146 , 1138
0 , 2150 , 1139
0 , 2153 , 1140
0 , 2158 , 1141
0 , 2160 , 1142
0 , 2162 , 1143
0 , 2164 , 1144
0 , 2167 , 1145
0 , 2170 , 1146
0 , 2178 , 1148
0 , 2184 , 1149
0 , 2185 , 1150
0 , 2191 , 1151
0 , 2196 , 1152
0 , 2211 , 1153
0 , 2213 , 1154
0 , 2217 , 1156
0 , 2230 , 1157
0 , 2231 , 1158
0 , 2232 , 1159
0 , 2233 , 1160
0 , 2234 , 1162
0 , 2238 , 1163
0 , 2240 , 1164
0 , 2243 , 1165
0 , 2246 , 1166
0 , 2247 , 1167
0 , 2248 , 1168
0 , 2250 , 1169
0 , 2253 , 1170
0 , 2257 , 1172
0 , 2259 , 1174
0 , 2263 , 1179
0 , 2264 , 1180
0 , 2267 , 1181
0 , 2268 , 1182
0 , 2273 , 1183
0 , 2282 , 1184
0 , 2284 , 1185
0 , 2285 , 1187
0 , 2288 , 1188
0 , 2289 , 1189
0 , 2291 , 1190
0 , 2293 , 1191
0 , 2292 , 1192
0 , 2297 , 1193
0 , 2304 , 1194
0 , 2306 , 1195
0 , 2307 , 1196
0 , 2310 , 1197
0 , 2313 , 1198
0 , 2315 , 1199
0 , 2324 , 1200
0 , 2325 , 1201
0 , 2326 , 1202
0 , 2330 , 1203
0 , 2338 , 1204
0 , 2339 , 1205
0 , 2344 , 1206
0 , 2346 , 1207
0 , 2348 , 1208
0 , 2351 , 1209
0 , 2352 , 1210
0 , 2363 , 1214
0 , 2365 , 1215
0 , 2367 , 1216
0 , 2370 , 1217
0 , 2373 , 1218
0 , 2375 , 1219
0 , 2376 , 1220
0 , 2377 , 1221
0 , 2378 , 1222
0 , 2385 , 1223
0 , 2386 , 1224
0 , 2393 , 1225
0 , 2396 , 1226
0 , 2403 , 1228
0 , 2419 , 1230
0 , 2424 , 1231
0 , 2429 , 1232
0 , 2439 , 1233
0 , 2441 , 1234
0 , 2447 , 1235
0 , 2448 , 1236
0 , 2454 , 1237
0 , 2457 , 1238
0 , 2461 , 1239
0 , 2464 , 1240
0 , 2470 , 1241
0 , 2472 , 1242
0 , 2476 , 1243
0 , 2478 , 1245
0 , 2479 , 1246
0 , 2481 , 1247
0 , 2483 , 1248
0 , 2485 , 1249
0 , 2486 , 1250
0 , 2488 , 1251
0 , 2490 , 1252
0 , 2494 , 1253
0 , 2497 , 1254
0 , 2501 , 1255
0 , 2505 , 1256
0 , 2509 , 1257
0 , 2513 , 1258
0 , 2514 , 1259
0 , 2519 , 1260
0 , 2520 , 1261
0 , 2521 , 1262
0 , 2522 , 1263
0 , 2528 , 1265
0 , 2532 , 1266
0 , 2539 , 1267
0 , 2540 , 1268
0 , 2542 , 1269
0 , 2543 , 1270
0 , 2544 , 1271
0 , 2550 , 1274
0 , 2551 , 1275
0 , 2557 , 1276
0 , 2566 , 1278
0 , 2567 , 1279
0 , 2569 , 1280
0 , 2573 , 1282
0 , 2575 , 1283
0 , 2579 , 1284
0 , 2582 , 1286
0 , 2583 , 1287
0 , 2584 , 1288
0 , 2588 , 1290
0 , 2590 , 1291
0 , 2595 , 1292
0 , 2596 , 1293
0 , 2597 , 1294
0 , 2598 , 1295
0 , 2602 , 1296
0 , 2606 , 1297
0 , 2607 , 1298
0 , 2609 , 1299
0 , 2610 , 1300
0 , 2611 , 1301
0 , 2612 , 1302
0 , 2614 , 1304
0 , 2615 , 1305
0 , 2617 , 1306
0 , 2619 , 1307
0 , 2623 , 1308
0 , 2632 , 1310
0 , 2633 , 1311
0 , 2635 , 1312
0 , 2637 , 1313
0 , 2643 , 1316
0 , 2646 , 1317
0 , 2649 , 1318
0 , 2651 , 1319
0 , 2652 , 1320
0 , 2655 , 1321
0 , 2657 , 1323
0 , 2658 , 1325
0 , 2660 , 1326
0 , 2663 , 1327
0 , 2664 , 1328
0 , 2667 , 1330
0 , 2669 , 1331
0 , 2670 , 1332
0 , 2676 , 1333
0 , 2679 , 1334
0 , 2688 , 1335
0 , 2689 , 1336
0 , 2700 , 1337
0 , 2701 , 1338
0 , 2703 , 1339
0 , 2709 , 1340
0 , 2712 , 1341
0 , 2715 , 1343
0 , 2719 , 1344
0 , 2720 , 1345
0 , 2721 , 1346
0 , 2724 , 1347
0 , 2727 , 1348
0 , 2728 , 1349
0 , 2729 , 1350
0 , 2731 , 1351
0 , 2732 , 1352
0 , 2738 , 1354
0 , 2740 , 1355
0 , 2742 , 1356
0 , 2743 , 1357
0 , 2744 , 1358
0 , 2750 , 1359
0 , 2751 , 1360
0 , 2755 , 1362
0 , 2757 , 1363
0 , 2758 , 1364
0 , 2759 , 1365
0 , 2761 , 1366
0 , 2767 , 1367
0 , 2768 , 1368
0 , 2769 , 1369
0 , 2770 , 1370
0 , 2771 , 1371
0 , 2772 , 1373
0 , 2773 , 1375
0 , 2776 , 1376
0 , 2781 , 1377
0 , 2782 , 1378
0 , 2787 , 1379
0 , 2790 , 1380
0 , 2791 , 1381
0 , 2795 , 1382
0 , 2796 , 1383
0 , 2798 , 1385
0 , 2801 , 1386
0 , 2804 , 1388
0 , 2806 , 1389
0 , 2808 , 1390
0 , 2815 , 1393
0 , 2817 , 1394
0 , 2818 , 1395
0 , 2821 , 1396
0 , 2822 , 1397
0 , 2824 , 1399
0 , 2828 , 1402
0 , 2829 , 1403
0 , 2831 , 1404
0 , 2835 , 1405
0 , 2841 , 1406
0 , 2843 , 1407
0 , 2844 , 1408
0 , 2847 , 1410
0 , 2849 , 1411
0 , 2852 , 1412
0 , 2853 , 1413
0 , 2854 , 1414
0 , 2856 , 1416
0 , 2857 , 1417
0 , 2859 , 1418
0 , 2867 , 1419
0 , 2871 , 1422
0 , 2874 , 1425
0 , 2875 , 1426
0 , 2876 , 1427
0 , 2872 , 1428
0 , 2879 , 1430
0 , 2880 , 1431
0 , 2883 , 1432
0 , 2885 , 1433
0 , 2886 , 1434
0 , 2889 , 1436
0 , 2893 , 1440
0 , 2894 , 1441
0 , 2896 , 1442
0 , 2897 , 1443
0 , 2902 , 1445
0 , 2904 , 1446
0 , 2905 , 1447
0 , 2906 , 1448
0 , 2907 , 1449
0 , 2908 , 1450
0 , 2911 , 1452
0 , 2914 , 1454
0 , 2916 , 1455
0 , 2917 , 1456
0 , 2921 , 1457
0 , 2923 , 1458
0 , 2927 , 1459
0 , 2929 , 1460
0 , 2930 , 1461
0 , 2937 , 1462
0 , 2938 , 1463
0 , 2940 , 1464
0 , 2941 , 1465
0 , 2944 , 1466
0 , 2945 , 1467
0 , 2946 , 1468
0 , 2949 , 1469
0 , 2951 , 1470
0 , 2952 , 1471
0 , 2953 , 1472
0 , 2955 , 1473
0 , 2957 , 1474
0 , 2959 , 1475
0 , 2960 , 1476
0 , 2962 , 1477
0 , 2964 , 1478
0 , 2965 , 1479
0 , 2975 , 1480
0 , 2977 , 1481
0 , 2978 , 1482
0 , 2980 , 1483
0 , 2984 , 1485
0 , 2985 , 1486
0 , 2988 , 1487
0 , 2992 , 1488
0 , 2993 , 1489
0 , 2994 , 1490
0 , 2996 , 1491
0 , 2998 , 1492
0 , 3000 , 1493
0 , 3004 , 1495
0 , 3005 , 1496
0 , 3006 , 1497
0 , 3007 , 1498
0 , 3022 , 1499
0 , 3031 , 1500
0 , 3041 , 1501
0 , 3051 , 1502
0 , 3053 , 1503
0 , 3054 , 1504
0 , 3060 , 1505
0 , 3062 , 1507
0 , 3066 , 1508
0 , 3067 , 1509
0 , 3068 , 1510
0 , 3070 , 1511
0 , 3073 , 1512
0 , 3074 , 1513
0 , 3075 , 1514
0 , 3078 , 1515
0 , 3081 , 1516
0 , 3083 , 1518
0 , 3084 , 1519
0 , 3087 , 1520
0 , 3091 , 1521
0 , 3094 , 1522
0 , 3096 , 1523
0 , 3098 , 1524
0 , 3099 , 1525
0 , 3100 , 1526
0 , 3103 , 1527
0 , 3105 , 1528
0 , 3106 , 1529
0 , 3110 , 1530
0 , 3114 , 1531
0 , 3116 , 1532
0 , 3117 , 1533
0 , 3120 , 1534
0 , 3122 , 1535
0 , 3123 , 1536
0 , 3124 , 1537
0 , 3125 , 1538
0 , 3126 , 1539
0 , 3130 , 1540
0 , 3131 , 1541
0 , 3133 , 1543
0 , 3134 , 1544
0 , 3136 , 1546
0 , 3137 , 1547
0 , 3138 , 1548
0 , 3139 , 1549
0 , 3142 , 1550
0 , 3144 , 1551
0 , 3146 , 1552
0 , 3148 , 1553
0 , 3149 , 1554
0 , 3150 , 1555
0 , 3156 , 1556
0 , 3157 , 1557
0 , 3158 , 1558
0 , 3161 , 1559
0 , 3162 , 1560
0 , 3164 , 1561
0 , 3165 , 1562
0 , 3168 , 1563
0 , 3171 , 1564
0 , 3172 , 1565
0 , 3174 , 1566
0 , 3176 , 1567
0 , 3177 , 1568
0 , 3179 , 1569
0 , 3184 , 1570
0 , 3185 , 1571
0 , 3187 , 1572
0 , 3193 , 1573
0 , 3194 , 1574
0 , 3196 , 1575
0 , 3199 , 1576
0 , 3200 , 1577
0 , 3203 , 1579
0 , 3204 , 1580
0 , 3205 , 1581
0 , 3207 , 1582
0 , 3208 , 1583
0 , 3211 , 1584
0 , 3221 , 1585
0 , 3224 , 1586
0 , 3225 , 1587
0 , 3226 , 1588
0 , 3231 , 1590
0 , 3232 , 1591
0 , 3234 , 1593
0 , 3237 , 1594
0 , 3240 , 1595
0 , 3241 , 1596
0 , 3242 , 1597
0 , 3251 , 1598
0 , 3257 , 1600
0 , 3259 , 1601
0 , 3261 , 1602
0 , 3266 , 1603
0 , 3267 , 1604
0 , 3281 , 1605
0 , 3284 , 1606
0 , 3289 , 1607
0 , 3286 , 1608
0 , 3292 , 1609
0 , 3296 , 1610
0 , 3297 , 1611
0 , 3298 , 1613
0 , 3300 , 1614
0 , 3305 , 1615
0 , 3304 , 1616
0 , 3309 , 1617
0 , 3310 , 1618
0 , 3311 , 1619
0 , 3312 , 1620
0 , 3315 , 1621
0 , 3318 , 1622
0 , 3319 , 1623
0 , 3320 , 1624
0 , 3326 , 1627
0 , 3331 , 1629
0 , 3333 , 1630
0 , 3335 , 1631
0 , 3343 , 1633
0 , 3346 , 1634
0 , 3349 , 1635
0 , 3350 , 1636
0 , 3358 , 1637
0 , 3366 , 1639
0 , 3368 , 1641
0 , 3375 , 1642
0 , 3379 , 1643
0 , 3381 , 1644
0 , 3383 , 1645
0 , 3385 , 1646
0 , 3387 , 1647
0 , 3388 , 1648
0 , 3391 , 1649
0 , 3396 , 1651
0 , 3404 , 1653
0 , 3406 , 1654
0 , 3407 , 1655
0 , 3409 , 1656
0 , 3414 , 1657
0 , 3417 , 1659
0 , 3418 , 1660
0 , 3419 , 1661
0 , 3420 , 1662
0 , 3425 , 1664
0 , 3428 , 1665
0 , 3433 , 1666
0 , 3435 , 1668
0 , 3445 , 1669
0 , 3449 , 1670
0 , 3452 , 1671
0 , 3454 , 1673
0 , 3459 , 1674
0 , 3460 , 1675
0 , 3461 , 1676
0 , 3463 , 1678
0 , 3464 , 1679
0 , 3465 , 1680
0 , 3466 , 1681
0 , 3468 , 1682
0 , 3471 , 1683
0 , 3473 , 1684
0 , 3479 , 1686
0 , 3482 , 1687
0 , 3484 , 1688
0 , 3486 , 1689
0 , 3489 , 1691
0 , 3491 , 1692
0 , 3492 , 1693
0 , 3493 , 1694
0 , 3498 , 1695
0 , 3499 , 1696
0 , 3505 , 1697
0 , 3508 , 1698
0 , 3512 , 1699
0 , 3515 , 1700
0 , 3516 , 1701
0 , 3517 , 1702
0 , 3518 , 1703
0 , 3520 , 1705
0 , 3521 , 1706
0 , 3527 , 1707
0 , 3530 , 1708
0 , 3532 , 1709
0 , 3536 , 1710
0 , 3540 , 1711
0 , 3542 , 1712
0 , 3547 , 1713
0 , 3553 , 1714
0 , 3555 , 1715
0 , 3556 , 1716
0 , 3557 , 1717
0 , 3561 , 1718
0 , 3562 , 1719
0 , 3563 , 1720
0 , 3564 , 1721
0 , 3566 , 1722
0 , 3571 , 1723
0 , 3572 , 1725
0 , 3577 , 1727
0 , 3587 , 1728
0 , 3592 , 1730
0 , 3593 , 1731
0 , 3594 , 1732
0 , 3596 , 1733
0 , 3598 , 1734
0 , 3599 , 1735
0 , 3601 , 1736
0 , 3602 , 1737
0 , 3604 , 1739
0 , 3605 , 1740
0 , 3608 , 1741
0 , 3609 , 1742
0 , 3610 , 1743
0 , 3611 , 1745
0 , 3612 , 1747
0 , 3617 , 1748
0 , 3625 , 1749
0 , 3628 , 1751
0 , 3629 , 1752
0 , 3630 , 1753
0 , 3634 , 1754
0 , 3637 , 1756
0 , 3639 , 1757
0 , 3641 , 1759
0 , 3648 , 1761
0 , 3650 , 1762
0 , 3652 , 1763
0 , 3655 , 1765
0 , 3657 , 1767
0 , 3658 , 1768
0 , 3659 , 1769
0 , 3664 , 1770
0 , 3665 , 1772
0 , 3667 , 1773
0 , 3670 , 1774
0 , 3671 , 1775
0 , 3675 , 1776
0 , 3681 , 1777
0 , 3683 , 1779
0 , 3687 , 1780
0 , 3688 , 1781
0 , 3691 , 1782
0 , 3696 , 1784
0 , 3698 , 1785
0 , 3702 , 1786
0 , 3707 , 1787
0 , 3710 , 1788
0 , 3714 , 1789
0 , 3721 , 1790
0 , 3724 , 1791
0 , 3727 , 1792
0 , 3730 , 1793
0 , 3733 , 1796
0 , 3740 , 1797
0 , 3742 , 1798
0 , 3743 , 1799
0 , 3744 , 1800
0 , 3745 , 1801
0 , 3746 , 1802
